resume_id,posting_id,expected_verdict,expected_question_ids,clean_fit,uncertain,excluded,source,notes
cf-analytics-engineer-pl,gh:affirm:7764109003,matched_above_threshold,,true,false,true,orchestrator (P7),"Clean fit written against every 'What We Look For' line; countries=PL and Poland residency stated (P2-live asked location:poland and tool:ide) [orchestrator 2026-09-25: Remote Poland posting, excluded from 0.1.9 scoring (US-only, E extended to Poland per convention note 1)]"
cf-senior-analytics-engineer-us,gh:coinbase:8024880,matched_above_threshold,,true,false,false,orchestrator (P7),"Clean fit; countries=US; quarterly in-person surges, responsible GenAI with human oversight, ML deployment and compliance data all stated (P2-live asked each)"
cf-senior-backend-auth-ca,gh:affirm:7819891003,matched_above_threshold,,true,false,true,orchestrator (P7),"Clean fit; countries=CA; Ontario residency stated because the posting lists eligible provinces (P2-live asked location:canadian_province) [policy 2026-09-25 E: Remote Canada posting, excluded from 0.1.9 scoring (US-only)]"
cf-senior-ml-fraud-ca,gh:affirm:7806920003,matched_above_threshold,,true,false,true,orchestrator (P7),"Clean fit; countries=CA; British Columbia residency; Kubeflow/MLflow/Airflow and Claude Code/Cursor named [policy 2026-09-25 E: Remote Canada posting, excluded from 0.1.9 scoring (US-only)]"
cf-analytics-intern-sf,gh:coinbase:8175471,matched_above_threshold,,true,false,false,orchestrator (P7),Clean fit; countries=US; San Francisco hybrid + 12-week summer 2027 availability stated; SQL joins/window functions/aggregations named
cf-principal-sre-us,gh:gitlab:8623592002,matched_above_threshold,,true,false,false,orchestrator (P7),Clean fit; countries=US; Principal title; Go/Python/Ruby; AI in daily workflow; single-tenant fleet transformation
r1-ml-staff,gh:airbnb:7955579,not_a_match,,false,false,false,S28 strong; S29 r1 not_a_match x2,"Posting: PhD required and 10+ years; resume: B.S. and '9 years' -> a stated years gap under rule 1. S28 called it strong on the title alone. Adjudicate: is 9 vs 10+ a stated gap (not_a_match) or an ask (years:ml_10plus)? [policy 2026-09-25 A: stated '9 years' is below the posting's 10+ -> HARD unmet, not_a_match]"
r5-platform-sre-senior,gh:coinbase:8179114,pending_user_answers,language:java_cpp_go;domain:trading_infrastructure,false,false,false,S28 strong; S29 r1 not_a_match,"Posting: deep Java/C++/Go and ownership of trading/financial infrastructure; resume says 'writes little product code'. Adjudicate: contradiction (not_a_match) or two asks (pending)? [policy 2026-09-25 C: 'writes little product code' is partial evidence, not a stated gap -> two asks, pending]"
r4-dataeng-senior,gh:coinbase:8024880,not_a_match,skill:causal_inference_experiments,false,false,false,S28 strong; S29 r1 not_a_match,"Posting requires statistical/ML models and ML deployment; resume says 'does not build models' -> contradiction. r4 needs sponsorship and the posting is silent. Adjudicate. Twin: cf-senior-analytics-engineer-us (clean) [policy 2026-09-25 C: 'does not build models' treated as partial/adjacent evidence per the operator -> asks on the stated ML/causal/deployment requirements, pending; F: sponsorship:visa dropped (posting silent -> sponsorship unknown, never an ask)] [orchestrator 2026-09-25: reverted to not_a_match -- 'does not build models' is an explicit 'does not' against the HARD 'statistical or ML models' and 'ML model deployment' requirements (C's second clause); skill:statistical_ml_models and technology:ml_model_deployment dropped because they are the stated unmet requirements, not asks; skill:causal_inference_experiments kept as the ask that would survive if the row were pending (resume silent on A/B tests/causal inference), per the D-row convention]"
r3-backend-senior,gh:affirm:7989061003,pending_user_answers,cloud:aws;technology:experimentation_platforms,false,false,true,S28 strong; S29 r1 pending,"'6 years' meets 6+; Go counts as 'similar' to Python/Kotlin; AWS and experimentation platforms silent -> asks. countries=US;CA;PL makes Remote Canada MET; the posting lists eligible provinces and the resume is silent on province: decide whether a province question is a legitimate ask or a false ask [policy 2026-09-25 E: Remote Canada posting, excluded from 0.1.9 scoring (US-only); the province question is moot]"
r1-ml-staff,gh:affirm:7806920003,pending_user_answers,technology:ml_lifecycle_tooling;tool:ai_developer_tools,false,false,true,S28 maybe; S29 r1 pending x2,"XGBoost fraud scoring, PyTorch and Spark stated; Kubeflow/MLflow/Airflow and AI developer tools silent -> asks. r1's rerun asked technology:tabular_classification: a false ask (the resume states XGBoost fraud models). Twin: cf-senior-ml-fraud-ca (clean) [policy 2026-09-25 E: Remote Canada posting, excluded from 0.1.9 scoring (US-only)]"
r5-platform-sre-senior,gh:affirm:7822391003,not_a_match,years:backend_systems,false,false,false,S28 maybe; S29 r1 not_a_match,"Posting states 'based in Spain' as a hard constraint and 4+ years developing backend systems; countries=US;CA; resume says 'minimal application-level coding'. Adjudicate: contradiction vs two asks [policy 2026-09-25 D: Remote Spain vs countries=US;CA is remote-in-another-country -> not_a_match, no location ask (location:spain dropped); the years ask would remain under C if the row were pending]"
r4-dataeng-senior,gh:affirm:7764109003,not_a_match,workflow:git_pull_requests,false,false,false,S28 maybe (labels.csv: no = level below); S29 r1 pending,"Senior resume vs an 'II' title: over-qualified is not a contradiction under the prompt. countries=US;GB vs Remote Poland -> location ask; Git/PR workflow silent; r4 needs sponsorship and the posting is silent. Twin: cf-analytics-engineer-pl (clean) [policy 2026-09-25 D: Remote Poland vs countries=US;GB is remote-in-another-country -> not_a_match, no location ask (location:poland dropped); B (over-qualified -> pending) is moot behind the location fail; F: sponsorship:visa dropped]"
r2-fullstack-staff,gh:affirm:7872398003,pending_user_answers,years:cross_functional_analytics;skill:advanced_python;skill:statistical_experimentation,false,false,false,S28 maybe (labels.csv: strong on 'Full Stack' in the title); S29 r1 pending,"Analytics Lead vs a full-stack SWE resume: a human says domain mismatch (not_a_match); the prompt's silence rule says ask. Calibration row: decide which [policy 2026-09-25 C (by extension): the resume never disclaims analytics, so the domain gap is adjacent evidence -> asks, pending; not an explicit 'has not worked on X']"
r3-backend-senior,gh:affirm:7819891003,pending_user_answers,cloud:aws;database:mysql;pattern:backend_for_frontend;language:python_or_kotlin,false,false,true,S28 maybe (labels.csv: strong); S29 r1 pending,"Go/Postgres/basic Kubernetes resume vs Python-or-Kotlin/AWS/MySQL/BFF posting -> asks; countries include CA so Remote Canada is MET. Twins: r2 (no), cf-senior-backend-auth-ca (clean) [policy 2026-09-25 E: Remote Canada posting, excluded from 0.1.9 scoring (US-only)]"
r1-ml-staff,gh:affirm:7822387003,pending_user_answers,technology:ml_lifecycle_tooling;tool:ai_developer_tools,false,false,false,S28 no (level below); S29 r1 pending x2,"MLE II posting vs a staff resume: over-qualified, no contradiction under the prompt -> pending. S28 says no. Calibration row: should target titles/seniority make this not_a_match? [policy 2026-09-25 B: over-qualified (staff vs MLE II) = pending_user_answers]"
r5-platform-sre-senior,gh:airbnb:7747259,not_a_match,,false,false,false,S28 no; S29 r1 not_a_match,12+ years applied ML vs an 8-year SRE resume with no ML -> stated gap and domain contradiction
r4-dataeng-senior,gh:coinbase:8175471,not_a_match,,false,false,false,S28 no; S29 r1 not_a_match,"Intern posting requires 'currently pursuing a degree'; resume: B.S. completed, 7 years senior -> contradiction. Twin: cf-analytics-intern-sf (clean)"
r2-fullstack-staff,gh:affirm:7806685003,not_a_match,language:python_or_kotlin,false,false,false,S28 no; S29 r1 not_a_match,"countries=US vs Remote Poland; Node/TypeScript vs Python-or-Kotlin. S28 and a human say no; under the prompt's silence rule this may come out pending (location:poland). Adjudicate [policy 2026-09-25 D: Remote Poland vs countries=US is remote-in-another-country -> not_a_match, no location ask (location:poland dropped)]"
r5-platform-sre-senior,gh:cloudflare:7629805,pending_user_answers,location:in_office_austin_seattle_london;technology:bare_metal_provisioning,false,false,false,S28 maybe (cross-profile); S29 r1 pending,"In-office Austin/Seattle/London (US is in countries, city unknown); bare-metal provisioning, capacity modeling and export-control authorization silent -> asks. Cross-profile twin: r2 [orchestrator 2026-09-25: authorization:us_export_control dropped -- rule 5 + F: work authorization is never asked]"
r2-fullstack-staff,gh:gitlab:8623592002,not_a_match,,false,false,false,S28 no (cross-profile); S29 r1 not_a_match,"Resume states 'has not worked on cloud infrastructure, SRE, or platform engineering' vs a Principal SRE posting -> contradiction. Cross-profile twins: r5, cf-principal-sre-us"
r2-fullstack-staff,gh:cloudflare:7629805,not_a_match,,false,false,false,S28 no (cross-profile),Same posting as the r5 row; the resume is explicitly not infra -> contradiction. Cross-profile twin: r5
r5-platform-sre-senior,gh:gitlab:8623592002,pending_user_answers,seniority:principal;language:go_ruby_python,false,false,false,S28 strong (cross-profile),"Senior title vs a Principal posting; 'minimal application-level coding' vs Go/Ruby/Python fundamentals. S28/Jev: strong. Adjudicate: contradiction or asks? Cross-profile twins: r2 (no), cf-principal-sre-us (clean) [policy 2026-09-25 C: 'minimal application-level coding' is partial evidence and the posting states no years -> asks (seniority, languages), pending]"
r2-fullstack-staff,gh:affirm:7819891003,not_a_match,language:python_or_kotlin,false,false,true,S28 no,"countries=US vs Remote Canada; Node vs Python/Kotlin. Under the silence rule this may come out pending. Cross-profile twins: r3 (pending), cf-senior-backend-auth-ca (clean) [policy 2026-09-25 D: Remote Canada vs countries=US -> not_a_match, no location ask (location:canada dropped); E: Remote Canada posting, excluded from 0.1.9 scoring]"
r1-ml-staff,gh:airbnb:7747259,not_a_match,,false,false,false,S28 strong,"Posting: 12+ years applied ML; resume: '9 years' -> a stated years gap under rule 1 (S28 strong on the title). Calibration row for the years rule [policy 2026-09-25 A: stated '9 years' is below the posting's 12+ -> HARD unmet, not_a_match]"
r3-backend-senior,gh:affirm:7806685003,pending_user_answers,language:python_or_kotlin,false,false,true,new (P7),"countries=US;CA;PL makes Remote Poland MET through the countries setting (no location ask expected); Go vs 'languages like Python or Kotlin' -> ask. New row with no S28/S29 evidence [policy 2026-09-25 C: Go vs 'languages like Python or Kotlin' is adjacent evidence -> ask, pending; PL is in countries so the location is MET] [orchestrator 2026-09-25: Remote Poland posting, excluded from 0.1.9 scoring (US-only, E extended to Poland per convention note 1)]"
